
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008078                       # Number of seconds simulated (Second)
simTicks                                   8078233014                       # Number of ticks simulated (Tick)
finalTick                                  8078233014                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    185.88                       # Real time elapsed on the host (Second)
hostTickRate                                 43458776                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     815896                       # Number of bytes of host memory used (Byte)
simInsts                                     50732710                       # Number of instructions simulated (Count)
simOps                                       82774671                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   272929                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     445306                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        24071383                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       60778386                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1597                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      60511356                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  8027                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              953192                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1629898                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                763                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           23830140                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.539278                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             2.612086                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%     87.70% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%     87.70% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%     87.70% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd             1671      0.36%     88.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     88.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     88.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt             8405      1.82%     89.88% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     89.88% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     89.88% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult           24525      5.30%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     95.18% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                  1787      0.39%     95.57% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite                  918      0.20%     95.76% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead             7584      1.64%     97.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite           12007      2.60%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IprAccess                   0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::InstPrefetch                0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu0.statIssuedInstType_0::No_OpClass       811089      1.34%      1.34% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntAlu     35978085     59.46%     60.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntMult       132147      0.22%     61.02% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv        17093      0.03%     61.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd      3563933      5.89%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          192      0.00%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     66.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         1428      0.00%     66.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     66.94% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu      1404359      2.32%     69.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            6      0.00%     69.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt         3988      0.01%     69.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc       413810      0.68%     69.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     69.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     69.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift         1407      0.00%     69.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     69.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     69.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     69.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd      3437240      5.68%     75.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     75.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     75.63% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt       316517      0.52%     76.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv        66064      0.11%     76.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     76.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult      3016037      4.98%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     81.25% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      3204543      5.30%     86.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite      1617060      2.67%     89.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead      4284935      7.08%     96.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite      2241423      3.70%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total      60511356                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        2.513830                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                             462504                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.007643                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads                99277034                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites               38539730                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses       37471296                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                 46046349                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                23193723                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses        22923895                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                   37100652                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                    23062119                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                         60421496                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                      7467101                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    89860                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          11320177                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                       3666644                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                     3853076                       # Number of stores executed (Count)
system.cpu0.numRate                          2.510097                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1334                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         241243                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.quiesceCycles                      187576                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu0.committedInsts                   35781578                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                     59826785                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              0.672731                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         0.672731                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              1.486478                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         1.486478                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                  58806535                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 29389389                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                   34169365                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  20405446                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                   17808933                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                  18812737                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                 19686414                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     108                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads       7499817                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores      3877959                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads       671801                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores       145985                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                3751400                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted          2510546                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect            26005                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups             1926976                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                1923812                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.998358                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                 464288                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 8                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups         202331                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits            198910                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            3421                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          750                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts         923872                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            834                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts            25636                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples     23700403                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     2.524294                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     3.072308                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0       10181556     42.96%     42.96% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1        2570972     10.85%     53.81% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2        2713317     11.45%     65.26% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        1482961      6.26%     71.51% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4         873725      3.69%     75.20% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         636985      2.69%     77.89% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6         518896      2.19%     80.08% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         188833      0.80%     80.87% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        4533158     19.13%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total     23700403                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted            35781578                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted              59826785                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   11236236                       # Number of memory references committed (Count)
system.cpu0.commit.loads                      7401493                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        484                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                   3628201                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                  22849161                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                   43057757                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls               461711                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass       793970      1.33%      1.33% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     35486454     59.32%     60.64% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult       131851      0.22%     60.86% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv        16865      0.03%     60.89% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd      3519991      5.88%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          192      0.00%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     66.77% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         1002      0.00%     66.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     66.78% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu      1394223      2.33%     69.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            6      0.00%     69.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         2600      0.00%     69.11% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc       412082      0.69%     69.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     69.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     69.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          601      0.00%     69.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     69.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     69.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     69.80% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd      3435541      5.74%     75.54% # Class of committed instruction (Count)
