
---------- Begin Simulation Statistics ----------
simSeconds                                   0.086438                       # Number of seconds simulated (Second)
simTicks                                  86437724085                       # Number of ticks simulated (Tick)
finalTick                                 86437724085                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    697.60                       # Real time elapsed on the host (Second)
hostTickRate                                123907744                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     736156                       # Number of bytes of host memory used (Byte)
simInsts                                    416979097                       # Number of instructions simulated (Count)
simOps                                      416979765                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   597736                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     597737                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       246808934                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      221543627                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    2452                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     219976265                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3867                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             2183372                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          1838303                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                406                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          246717400                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.891612                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.100338                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::IntMult      1328366      0.60%     43.51% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IntDiv      2114551      0.96%     44.48% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatAdd     22043682     10.02%     54.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp           11      0.00%     54.50% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt       262314      0.12%     54.62% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult     21782965      9.90%     64.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     64.52% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv       329801      0.15%     64.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc      1396927      0.64%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            1      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     65.30% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      6144323      2.79%     68.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite      2141447      0.97%     69.07% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     45665852     20.76%     89.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite     22374176     10.17%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total     219976265                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.891282                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                           34433195                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.156531                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               493300218                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites              106706452                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses      105799592                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                227806774                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites               117023862                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses       113743382                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                  140457239                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                   113951035                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                        219559692                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     51705818                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                   416573                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          76221195                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                      29321664                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                    24515377                       # Number of stores executed (Count)
system.cpu0.numRate                          0.889594                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                            620                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                          91534                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.quiesceCycles                    12763813                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu0.committedInsts                  219362349                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                    219362706                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              1.125120                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         1.125120                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.888794                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.888794                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                 212051104                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                 75134390                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                  113480240                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                  91370091                       # Number of floating regfile writes (Count)
system.cpu0.miscRegfileReads                203978343                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                45811108                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      53220793                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores     24529307                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads     47727607                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores     23787362                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups               39052871                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted         36908907                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect          1444258                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups            34977492                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits               34975577                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999945                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                 799060                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                10                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups            434                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits                81                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses             353                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          115                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts        2180037                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls           2046                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts          1443773                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    245245032                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.894463                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.291327                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0      127448556     51.97%     51.97% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1       46831458     19.10%     71.06% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2       62335336     25.42%     96.48% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        2710091      1.11%     97.59% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4        1501820      0.61%     98.20% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5         297016      0.12%     98.32% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6         169620      0.07%     98.39% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         388857      0.16%     98.55% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8        3562278      1.45%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    245245032                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted           219362349                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted             219362706                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   76180146                       # Number of memory references committed (Count)
system.cpu0.commit.loads                     51671955                       # Number of loads committed (Count)
system.cpu0.commit.amos                           621                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                        842                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                  29286736                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                 113732186                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                  173276931                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls               793385                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass          859      0.00%      0.00% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu     93933023     42.82%     42.82% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult      1326341      0.60%     43.43% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv      2111229      0.96%     44.39% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd     22042112     10.05%     54.44% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp           11      0.00%     54.44% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt       262291      0.12%     54.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult     21780352      9.93%     64.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     64.49% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv       329600      0.15%     64.64% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc      1396741      0.64%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            1      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     65.27% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     65.27% # Class of committed instruction (Count)
