
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061925                       # Number of seconds simulated (Second)
simTicks                                  61925250096                       # Number of ticks simulated (Tick)
finalTick                                 61925250096                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1783.88                       # Real time elapsed on the host (Second)
hostTickRate                                 34713839                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     809752                       # Number of bytes of host memory used (Byte)
simInsts                                    434933434                       # Number of instructions simulated (Count)
simOps                                      807750413                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   243813                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     452806                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       177817607                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      465396521                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    4229                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     464579373                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5005                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             8299983                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          7970036                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1685                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          177573375                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.616267                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.592674                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     82.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead      7774997      1.67%     84.45% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite      2493534      0.54%     84.99% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead     47346351     10.19%     95.18% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite     22379519      4.82%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total     464579373                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        2.612674                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                            1251994                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.002695                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads               822142841                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites              326730067                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses      320217370                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                285846279                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites               146972313                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses       139963986                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                  320187287                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                   142993467                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                        461585088                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                     55016120                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                  2994285                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                          79887319                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                      31556085                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                    24871199                       # Number of stores executed (Count)
system.cpu0.numRate                          2.595835                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1376                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         244232                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.quiesceCycles                     8144106                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu0.committedInsts                  231832397                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                    457100761                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              0.767009                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         0.767009                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              1.303765                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         1.303765                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                 522534632                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                279445709                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                  162523902                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                 117666707                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                  251569955                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                 181764487                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                140708850                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     108                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads      55251025                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores     24965633                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads      5817595                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores      5059889                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups               33210769                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted         30808004                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect          1449016                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups            26439813                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits               26436393                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.999871                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                 796782                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                 9                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups         267520                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits            263573                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            3947                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          737                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts        8270701                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls           2544                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts          1448658                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples    175845766                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     2.599441                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     2.418614                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0       20536349     11.68%     11.68% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1       73194846     41.62%     53.30% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2       18219973     10.36%     63.66% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3        6435651      3.66%     67.32% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4       20879601     11.87%     79.20% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5        3660726      2.08%     81.28% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6       17825598     10.14%     91.42% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7        1360782      0.77%     92.19% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8       13732240      7.81%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total    175845766                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted           231832397                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted             457100761                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                   78386241                       # Number of memory references committed (Count)
system.cpu0.commit.loads                     53537410                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                       1624                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                  31429072                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                 139644417                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                  381251817                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls               794446                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass      2541551      0.56%      0.56% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu    288604853     63.14%     63.69% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult      1326370      0.29%     63.98% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv     14792983      3.24%     67.22% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd     23445612      5.13%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          192      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd          976      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     72.35% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu      3320086      0.73%     73.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp           34      0.00%     73.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt         2410      0.00%     73.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc       264553      0.06%     73.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     73.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     73.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          549      0.00%     73.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     73.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     73.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     73.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd     22042112      4.82%     77.96% # Class of committed instruction (Count)
