
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000507                       # Number of seconds simulated (Second)
simTicks                                    506754738                       # Number of ticks simulated (Tick)
finalTick                                   506754738                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.19                       # Real time elapsed on the host (Second)
hostTickRate                                 81876756                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     766216                       # Number of bytes of host memory used (Byte)
simInsts                                       927505                       # Number of instructions simulated (Count)
simOps                                        2393654                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149855                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     386737                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1521787                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2733428                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      126                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2622737                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2921                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               339825                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            637879                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  48                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1342906                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.953031                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.269617                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::SimdPredAlu                  0      0.00%     95.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemRead                   1238      3.00%     98.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::MemWrite                   584      1.42%     99.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemRead               118      0.29%     99.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMemWrite               68      0.16%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IprAccess                    0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::InstPrefetch                 0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu.statIssuedInstType_0::No_OpClass        31561      1.20%      1.20% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntAlu       1983062     75.61%     76.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntMult        23562      0.90%     77.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IntDiv        193913      7.39%     85.11% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatAdd         1173      0.04%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCmp            0      0.00%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatCvt           96      0.00%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMult            0      0.00%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMultAcc            0      0.00%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatDiv            0      0.00%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMisc            0      0.00%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatSqrt            0      0.00%     85.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAdd         1429      0.05%     85.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAddAcc            0      0.00%     85.21% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAlu        15731      0.60%     85.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCmp            6      0.00%     85.81% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdCvt         3595      0.14%     85.95% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMisc         8603      0.33%     86.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMult            0      0.00%     86.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdMultAcc            0      0.00%     86.27% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShift         1309      0.05%     86.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShiftAcc            0      0.00%     86.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdDiv            0      0.00%     86.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSqrt            0      0.00%     86.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAdd            0      0.00%     86.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatAlu            0      0.00%     86.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCmp            0      0.00%     86.32% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatCvt         6243      0.24%     86.56% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatDiv         6238      0.24%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMisc            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMult           13      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatSqrt            1      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAdd            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceAlu            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdReduceCmp            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAes            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdAesMix            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma2            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdShaSigma3            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::SimdPredAlu            0      0.00%     86.80% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemRead       242717      9.25%     96.05% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::MemWrite        82929      3.16%     99.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemRead        11831      0.45%     99.67% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::FloatMemWrite         8725      0.33%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu.statIssuedInstType_0::total        2622737                       # Number of instructions issued per FU type, per thread (Count)
system.cpu.issueRate                         1.723459                       # Inst issue rate ((Count/Cycle))
system.cpu.fuBusy                               41254                       # FU busy when requested (Count)
system.cpu.fuBusyRate                        0.015729                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu.intInstQueueReads                  6500694                       # Number of integer instruction queue reads (Count)
system.cpu.intInstQueueWrites                 2987140                       # Number of integer instruction queue writes (Count)
system.cpu.intInstQueueWakeupAccesses         2534703                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu.fpInstQueueReads                    131860                       # Number of floating instruction queue reads (Count)
system.cpu.fpInstQueueWrites                    86329                       # Number of floating instruction queue writes (Count)
system.cpu.fpInstQueueWakeupAccesses            64082                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu.vecInstQueueReads                        0                       # Number of vector instruction queue reads (Count)
system.cpu.vecInstQueueWrites                       0                       # Number of vector instruction queue writes (Count)
system.cpu.vecInstQueueWakeupAccesses               0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu.intAluAccesses                     2566380                       # Number of integer alu accesses (Count)
system.cpu.fpAluAccesses                        66050                       # Number of floating point alu accesses (Count)
system.cpu.vecAluAccesses                           0                       # Number of vector alu accesses (Count)
system.cpu.numInsts                           2608254                       # Number of executed instructions (Count)
system.cpu.numLoadInsts                        250471                       # Number of load instructions executed (Count)
system.cpu.numSquashedInsts                     14482                       # Number of squashed instructions skipped in execute (Count)
system.cpu.numSwp                                   0                       # Number of swp insts executed (Count)
system.cpu.numNop                                   0                       # Number of nop insts executed (Count)
system.cpu.numRefs                             341500                       # Number of memory reference insts executed (Count)
system.cpu.numBranches                         188063                       # Number of branches executed (Count)
system.cpu.numStoreInsts                        91029                       # Number of stores executed (Count)
system.cpu.numRate                           1.713942                       # Inst execution rate ((Count/Cycle))
system.cpu.timesIdled                             910                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu.idleCycles                          178881                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu.committedInsts                      927505                       # Number of Instructions Simulated (Count)
system.cpu.committedOps                       2393654                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu.cpi                               1.640732                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu.totalCpi                          1.640732                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu.ipc                               0.609484                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu.totalIpc                          0.609484                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu.intRegfileReads                    4380844                       # Number of integer regfile reads (Count)
system.cpu.intRegfileWrites                   2447277                       # Number of integer regfile writes (Count)
system.cpu.fpRegfileReads                       99087                       # Number of floating regfile reads (Count)
system.cpu.fpRegfileWrites                      54137                       # Number of floating regfile writes (Count)
system.cpu.ccRegfileReads                     2065165                       # number of cc regfile reads (Count)
system.cpu.ccRegfileWrites                     811131                       # number of cc regfile writes (Count)
system.cpu.miscRegfileReads                    709691                       # number of misc regfile reads (Count)
system.cpu.miscRegfileWrites                       54                       # number of misc regfile writes (Count)
system.cpu.MemDepUnit__0.insertedLoads         262585                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.insertedStores         95258                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__0.conflictingLoads        19821                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__0.conflictingStores         6930                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__1.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__2.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.MemDepUnit__3.insertedLoads              0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.insertedStores             0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu.branchPred.lookups                  228745                       # Number of BP lookups (Count)
system.cpu.branchPred.condPredicted            159536                       # Number of conditional branches predicted (Count)
system.cpu.branchPred.condIncorrect              7009                       # Number of conditional branches incorrect (Count)
system.cpu.branchPred.BTBLookups                74024                       # Number of BTB lookups (Count)
system.cpu.branchPred.BTBHits                   71632                       # Number of BTB hits (Count)
system.cpu.branchPred.BTBHitRatio            0.967686                       # BTB Hit Ratio (Ratio)
system.cpu.branchPred.RASUsed                   21323                       # Number of times the RAS was used to get a target. (Count)
system.cpu.branchPred.RASIncorrect                  8                       # Number of incorrect RAS predictions. (Count)
system.cpu.branchPred.indirectLookups            8810                       # Number of indirect predictor lookups. (Count)
system.cpu.branchPred.indirectHits               6565                       # Number of indirect target hits. (Count)
system.cpu.branchPred.indirectMisses             2245                       # Number of indirect misses. (Count)
system.cpu.branchPred.indirectMispredicted          562                       # Number of mispredicted indirect branches. (Count)
system.cpu.commit.commitSquashedInsts          335655                       # The number of squashed insts skipped by commit (Count)
system.cpu.commit.commitNonSpecStalls              78                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu.commit.branchMispredicts              6878                       # The number of times a branch was mispredicted (Count)
system.cpu.commit.numCommittedDist::samples      1293950                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::mean     1.849881                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::stdev     2.731848                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::0          575356     44.47%     44.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::1          373279     28.85%     73.31% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::2           34209      2.64%     75.96% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::3           67673      5.23%     81.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::4            8367      0.65%     81.83% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::5           35845      2.77%     84.60% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::6           24119      1.86%     86.47% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::7            9285      0.72%     87.19% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::8          165817     12.81%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu.commit.numCommittedDist::total      1293950                       # Number of insts commited each cycle (Count)
system.cpu.commit.instsCommitted               927505                       # Number of instructions committed (Count)
system.cpu.commit.opsCommitted                2393654                       # Number of ops (including micro ops) committed (Count)
system.cpu.commit.memRefs                      306579                       # Number of memory references committed (Count)
system.cpu.commit.loads                        221275                       # Number of loads committed (Count)
system.cpu.commit.amos                              0                       # Number of atomic instructions committed (Count)
system.cpu.commit.membars                          16                       # Number of memory barriers committed (Count)
system.cpu.commit.branches                     172146                       # Number of branches committed (Count)
system.cpu.commit.vectorInstructions                0                       # Number of committed Vector instructions. (Count)
system.cpu.commit.floating                      56663                       # Number of committed floating point instructions. (Count)
system.cpu.commit.integer                     2305331                       # Number of committed integer instructions. (Count)
system.cpu.commit.functionCalls                 20160                       # Number of function calls committed. (Count)
system.cpu.commit.committedInstType_0::No_OpClass        27344      1.14%      1.14% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntAlu      1804528     75.39%     76.53% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntMult        22849      0.95%     77.48% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::IntDiv       193301      8.08%     85.56% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatAdd          612      0.03%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCmp            0      0.00%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatCvt           96      0.00%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMult            0      0.00%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMultAcc            0      0.00%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     85.59% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAdd          938      0.04%     85.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     85.63% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdAlu        14252      0.60%     86.22% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     86.22% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdCvt         2104      0.09%     86.31% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMisc         8045      0.34%     86.65% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     86.65% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     86.65% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShift          507      0.02%     86.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     86.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     86.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     86.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     86.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     86.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     86.67% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatCvt         6241      0.26%     86.93% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatDiv         6238      0.26%     87.19% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     87.19% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMult           13      0.00%     87.19% # Class of committed instruction (Count)
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     87.19% # Class of committed instruction (Count)
